Data.analisi;Classe;Classe2;Diluizione;Cod;Step1;Step2;Step3;Sample.ID;Sample.number;Datetime_inizio;Datetime_fine;A1;A2;A3;A4;B1;B2;B3;B4;BB1;BB2;BB3;BB4;BBn1;BBn2;BBn3;BBn4;BN1;BN2;BN3;BN4;BNB1;BNB2;BNB3;BNB4;BNBn1;BNBn2;BNBn3;BNBn4;C1;C2;C3;C4;CC1;CC2;CC3;CC4;CCn1;CCn2;CCn3;CCn4;D1;D2;D3;E1;E2;E3;E4;F1;F2;F3;F4;FA1;FA2;FA3;FA4;G1;G2;G3;G4;H1;H2;H3;H4;I1;I2;I3;I4;L1;L2;L3;L4;LN1;LN2;LN3;LN4;M1;M2;M3;M4;N1;N2;N3;O1;O2;O3;O4;P1;P2;P3;P4;Q1;Q2;Q3;Q4;RR1;RR2;RR3;RR4;RRn1;RRn2;RRn3;RRn4;R1;R2;R3;R4;Rm1;Rm2;Rm3;Rm4;SS1;SS2;SS3;SS4;SSn1;SSn2;SSn3;SSn4;S1;S2;S3;S4;Sm1;Sm2;Sm3;Sm4;diffAUC1_4;diffAUC2_4;diffAUC3_4;RH_med
17/07/2025;ARIA;ARIA;;28.0;Aria;;;34;106;2025-07-17 11:43:50;2025-07-17 11:50:10;1879;801;108;15665;0.0;0.0;0.0;0.5;-360.67366436381;-82.1355214043678;-42.9946003598007;-4206.16424700683;-0.159660763330593;-0.0913632051216549;-0.282859212893426;-0.208329086033028;0.0;0.0;0.0;2.47647350173353e-05;-0.159660763330593;-0.0913632051216549;-0.282859212893426;-0.208329086033028;-7.0677628743069e-05;-0.0001016275919039;-0.0018609158742988;-1.03184292240232e-05;0.0;0.0;0.0;0.25;-306.379567401912;-64.5025670942986;-37.060505071612;-3414.99523676489;-0.135626191855649;-0.0717492403718561;-0.243819112313237;-0.16914290424789;0.043000001;0.108000003;0.0;-116.210905991992;-7.98107630732659;-17.3470394641185;-390.985058151749;380;98;44;4525;1.20223523150612;1.12234706616729;1.40740740740741;1.28886051707628;1.702798298983;-0.581492965757207;1.21693534629875;20.3445536200361;1925.69230769231;836.666666666667;110.692307692308;16773.2307692308;77.3243863780692;26.929081651562;9.06164225313969;1365.4807031252;-24.489;-3.2169385841351;-3.677;-183.6421704895;-0.0108406374501992;-0.0035783521514294;-0.0241907894736842;-0.0090956993803615;-13.013625;-2.1454710084239;-1.943375;-121.969857438493;0.0;0.024499999;;-0.0617339687342848;-0.0099310541183404;-0.16070730471255;-0.0249237422830741;0.0009045665383372;-0.000723566332409;0.011273992886085;0.0012968843712006;117.913704290975;7.39958334156938;18.5639748104172;411.329611771785;-370.44586888284;-94.9364123978066;-43.9999999875745;-4464.44570874631;-0.163986661745392;-0.105602238484768;-0.289473684128779;-0.221121629952764;4.26115851045324;1.78715044260025;0.0;18.2971391642095;-107.25;-6.875;-16.25;-379.4375;-368.983294961971;-95.6333042423565;-44.0;-4455.52801264217;-0.163339218663998;-0.106377424073811;-0.289473684210526;-0.220679941190796;6.5552997464732;4.80208729483995;0.0;24.704016856223;-155.04;-10.56;-24.32;-467.68;0.0486683227024349;0.116965880911373;-0.0745301268603977;29.5076921420513
01/07/2025;ARIA;ARIA;;34.0;Aria;;;44;131;2025-07-01 04:17:00;2025-07-01 04:22:00;2460;2788;167;56077;2.55;2.362;0.0;38.8028121895995;-30.4045156586556;-12.1776168027688;-0.49513105;838.828040603016;-0.011890698341281;-0.004235692800963;-0.0029472086309523;0.01467585843559;0.0009972624168947;0.0008215652173913;0.0;0.0006788811902234;-0.011890698341281;-0.004235692800963;-0.0029472086309523;0.01467585843559;-4.65025355544819e-06;-1.4732844525089e-06;-1.75429085175737e-05;2.56763973539373e-07;1.3125;1.239;0.0;29.2274928246637;-16.9173977018845;-3.44150292147793;-0.283285406640625;606.023763738384;-0.006616111733236;-0.0011970444944271;-0.0016862226585751;0.0106027916744823;0.039999999;0.01;0.0;-7.3290069634586;-10.9730524390316;-0.305618234471353;-4.32075440813787;97;87;1;1080;1.03943089430894;1.03120516499283;1.0059880239521;1.01925923284056;11.0290730681027;8.46034745737188;0.0839830401644406;70.2308738028078;2518.03225806452;2847.16129032258;167.774193548387;56715.2580645161;26.7438265411761;22.3115766276815;0.425023718503241;329.991612796642;-4.42956261745867;-4.71814559970854;-0.1;0.0;-0.0017323279692838;-0.0016410941216377;-0.000595238095238;0.0;-2.72218473323669;-2.74658959377036;-0.05;0.0;0.01;0.0015;;-0.002980497626102;-0.0039384397942414;-0.001830989561612;-7.70455607942182e-05;0.0044852087413044;0.0030365815969948;0.0005031508350917;0.0012523222905273;18.3580800315613;19.4333998964034;0.389601274635794;74.5516282109456;-63.1015644562431;-44.6540809152648;-0.98828125;1052.22408690769;-0.0246779681095984;-0.0155318542313964;-0.0058826264880952;0.0184093652029969;9.75;8.25;0.0;79.1602783203125;-8.39582811668515;-13.2948570251465;-0.5;-13.9308984205127;-67.0655613205836;-51.5532066871491;-0.9999616;1063.69587349388;-0.0262282210874398;-0.0179315501520519;-0.0059521523809523;0.0186100717933741;12.0;12.8391769030656;0.0;109.805953130824;-10.6957725440821;-19.6387302926782;-0.8;-32.5291164628081;-0.026566556776871;-0.018911551236553;-0.0176230670665423;39.40000153
24/03/2025;ARIA;ARIA;;33.0;Aria;;;43;130;2025-03-24 15:55:00;2025-03-24 16:00:00;4574;5364;134;20957;1.52606634003209;4.607846;0.03970441;5.47262568452766;-30.2359303878344;-9.86263545738586;-0.908888753054691;-24.7781200325568;-0.0064981582608713;-0.0017906019348921;-0.0066830055371668;-0.0011707120261071;0.0003279747130952;0.0008365733478576;0.0002919441911764;0.0002585696047497;-0.0064981582608713;-0.0017906019348921;-0.0066830055371668;-0.0011707120261071;-1.39655238789412e-06;-3.25091128339167e-07;-4.9139746596815e-05;-5.53135849802554e-08;0.75;2.4854229140625;0.0115511332836428;3.08623515573745;-19.6796048882572;-1.16998269804021;-0.579770627959881;-7.28716372221551;-0.0042294444204292;-0.0002124151594118;-0.0042630193232344;-0.0003443025618811;0.691999972;0.003;0.0;-11.7991502176665;-20.3392402561403;-0.513332950062022;-40.3332779750817;79;144;2;208;1.0172715347617;1.02684563758389;1.01492537313433;1.00992508469724;8.05162082357856;10.2874885860447;0.516135124363558;19.0961985435461;4618.87096774194;5457.70967741936;135.451612903226;21089.7741935484;20.4999868869615;31.7848953103903;0.722897396012249;55.2199901469382;-4.96607860036831;-8.43551205711728;-0.167033466808704;-14.59163670023;-0.0010672853213772;-0.0015315018259109;-0.0012281872559463;-0.0006894229482745;-2.69675163747694;-4.5553855026646;-0.0878449050663338;-7.23941361133062;0.0439999995;0.0015;;-0.0025763664866885;-0.0037874869822809;-0.0038307290760896;-0.0019233160597143;0.0017580864444231;0.0019156924550436;0.0038516402032087;0.000910613448304;19.850771041245;30.626728842185;1.02946807442558;59.4294765186278;-53.5755675439723;-59.6915702931583;-1.6914574354887;-103.135328124277;-0.0115141989133833;-0.0108372495085618;-0.0124371870256522;-0.0048729188813738;9.385498046875;16.03125;0.47265625;19.4346656799316;-18.193946197629;-25.6449584364891;-0.624454021453857;-47.6115833371878;-54.3218406015487;-68.6077275241683;-1.599001600394;-107.389682504394;-0.0116745842685469;-0.0124560144379391;-0.0117573647087794;-0.0050739278291705;18.31277043712;24.8;0.79876096;35.2349184;-25.1328320427929;-33.378745971946;-0.831999671665655;-55.0529159342812;-0.0053274462347642;-0.000619889908785;-0.0055122935110597;26.7290322090323
17/07/2025;ARIA;ARIA;;27.0;Aria;;;34;105;2025-07-17 10:34:10;2025-07-17 10:39:20;1443;880;80;13499;0.0;0.0;0.0;0.0;-547.128219725093;-126.387417660112;-72.1490285647965;-5818.69772274641;-0.267413597128589;-0.123545862815359;-0.462493772851259;-0.292176636843907;0.0;0.0;0.0;0.0;-0.267413597128589;-0.123545862815359;-0.462493772851259;-0.292176636843907;-0.0001307006828585;-0.0001207681943454;-0.0029647036721234;-1.46711843757925e-05;0.0;0.0;0.0;0.0;-452.013236551476;-97.8241846269881;-59.2736123351862;-4585.66944772447;-0.220925335557906;-0.0956248139071242;-0.379959053430681;-0.230262086252798;0.086999997;0.077;0.0;-226.088423526931;-23.1572717732139;-30.200635550192;-977.647041312561;603;143;76;6416;1.41787941787942;1.1625;1.95;1.47529446625676;6.21536615309788;0.115383459696659;1.26253363336332;43.6077899483062;1495.875;913.8125;83.9375;14719.375;116.068319703137;37.621577113621;14.2872320622295;1780.87616620439;-49.42;-6.319467;-6.96;-327.5374597;-0.0241544477028348;-0.0061773870967742;-0.0446153846153846;-0.0164467717650013;-25.661;-3.92996253217383;-3.59;-204.478796007034;0.0;0.0199999995;;-0.156349262131661;-0.0262590869119893;-0.38223251987957;-0.0723894619644347;0.0042981763363005;0.0001308385688112;0.0159791806801928;0.0032289203755762;232.303789680029;23.2726552329106;31.4631691835553;1021.25483126087;-553.038459331263;-141.227096099174;-75.002929514274;-6149.74584923522;-0.270302277288007;-0.138051902345233;-0.480788009706885;-0.308799691149145;6.48713240027428;0.818064066115767;0.499970436096191;42.6223918423057;-193.5;-19.75;-26.0;-820.625;-551.050719973152;-141.476687440007;-75.000001536;-6121.74588217515;-0.26933075267505;-0.138295882150544;-0.480769240615385;-0.30739371740774;7.33322146890975;1.96891658667553;0.799999999973511;49.5684792922847;-245.28;-28.48;-35.2;-1056.32;0.024763039715318;0.168630774028548;-0.170317136007352;29.275000154375
17/07/2025;ARIA;ARIA;;26.0;Aria;;;34;104;2025-07-17 10:24:50;2025-07-17 10:31:40;1519;973;84;14216;1.36843046180958;0.4;0.0;20.4295712510793;-493.000089387191;-50.685065138396;-75.0544552822543;-7223.08092688525;-0.240136429316703;-0.0484560852183518;-0.466176740883567;-0.327473406487068;0.0006665516131561;0.0003824091778202;0.0;0.000926217130665;-0.240136429316703;-0.0484560852183518;-0.466176740883567;-0.327473406487068;-0.0001169685481328;-4.63251292718469e-05;-0.0028955077073513;-1.48466884203232e-05;0.0;0.2;0.0;0.0;-439.236045026523;-35.9319566887035;-66.1962980219319;-6259.41832508725;-0.21394839017366;-0.0343517750370015;-0.411157130571006;-0.283783756861189;0.201000005;0.015;0.0;-198.924171153183;-5.72324176580355;-32.3605700030162;-999.374726797218;534;73;77;7841;1.35154707044108;1.07502569373073;1.91666666666667;1.55156162070906;9.68005358352366;2.75798359081568;2.03643663357947;65.5180271549834;1569.85714285714;1014.21428571429;88.5714285714286;15585.3095238095;111.010562325101;23.8987046432164;16.0899042079685;2087.36916327935;-44.112;-2.69709570260473;-6.934;-400.9398485;-0.021486604968339;-0.0025784853753391;-0.0430683229813665;-0.018177442467244;-22.97525;-1.94095464465846;-3.633;-246.089526304351;0.071499998;0.0025;;-0.13086481889228;-0.0058695989579191;-0.389906822652865;-0.0702919338722487;0.0063681474791713;0.0028285119296086;0.024536667223688;0.0046082702601231;208.604224736707;8.48122535661923;34.3970066365956;1064.8927539522;-483.762282330359;-66.3315584151892;-76.0007324104113;-7109.6285944429;-0.235636766843818;-0.0634144917927239;-0.472054238573983;-0.322329808878945;5.38473752513528;2.203125;0.499992174096406;67.0095851810675;-169.0;-5.75;-30.5;-1005.3125;-481.941052659462;-67.2667497710719;-76.00000006144;-7069.72341776316;-0.234749660330961;-0.0643085561864932;-0.472049689822609;-0.320520624643567;7.1700835983279;3.2;0.799999999994757;69.4472587720535;-265.12;-7.712;-47.84;-1339.84;0.0873369771703649;0.279017321268716;-0.138703334396499;27.4333333061905
27/06/2025;ARIA;ARIA;;15.0;Aria;;;28;80;2025-06-27 11:58:00;2025-06-27 12:03:00;3540;4786;178;144218;9.03864547318695;6.6967102543697;0.160224474849576;146.552123228803;2.29776898502634;13.8636016913273;0.332591114914276;2160.46081757683;0.0006230393126427;0.0028120895925613;0.0018477284161904;0.0146587201974219;0.0024508257790637;0.0013583590779654;0.0008901359713865;0.0009943557185909;0.0006230393126427;0.0028120895925613;0.0018477284161904;0.0146587201974219;1.68936906898785e-07;5.70403568470859e-07;1.02651578677246e-05;9.94593727773836e-08;4.19973069088222;2.87944020750024;0.0858766538190329;98.2277127327375;-5.13790347834376;4.69271391498931;0.32507204943523;1475.16794909162;-0.0013931408563838;0.0009518689482736;0.0018059558301957;0.0100090101306222;0.717000008;0.017999999;0.0;-32.3482743927875;-17.4436141806646;-0.570657162336687;-91.7295357440598;148;144;2;3166;1.04180790960452;1.03008775595487;1.01123595505618;1.0219528768947;30.6341789649555;29.2906707719121;0.475810718732532;381.588538643526;3610.61290322581;4874.1935483871;178.451612903226;145695.709677419;45.9852711342482;42.2243368646082;0.623896875956241;1024.15188305734;-8.46329;-6.54398845980508;-0.0731963578346588;0.0;-0.002294818329718;-0.0013273810263296;-0.0004066464324147;0.0;-4.2743303125;-3.84990193687702;-0.0238715039319067;0.0;0.119499996;0.0065;;-0.0091102857277545;-0.0036366439140381;-0.0032076637811458;-0.0006360705839877;0.0086275428487195;0.0061065177489904;0.0026745319429791;0.002646009735569;62.982453357743;46.7342849525767;1.04646788106922;473.318074387586;18.1554323611781;39.557007486932;0.0079652541317045;3077.45529526053;0.0049228395773259;0.0080237337701687;4.42514118428032e-05;0.0208805249909117;43.1320648193359;28.5;0.562386512756348;384.51843547821;-32.0625;-18.28125;-0.679701685905457;-89.48828125;17.0556634717087;41.8885611090254;9.15406848007152e-06;3139.59179487752;0.0046246376007886;0.008496665539356;5.08559360003973e-08;0.0213021209553107;68.1824867536863;45.6;0.806399996744213;441.532343967349;-46.0581816042388;-28.24704;-0.953548800026046;-178.05824;-0.0140356808847792;-0.0118466306048606;-0.0128109917812315;24.661290383871
03/12/2025;Biofiltro E2;BIOFILTRO;dil1;60.0;;;;54;160;2025-12-03 16:05:50;2025-12-03 16:11:50;1557;119;122;32313;0.1;0.5;3.87559751;24.31;-2354.58755269366;-683.937794691172;46.9577370056913;-14952.3423170985;-0.585718296689965;-0.813243513306983;0.220458859181649;-0.298188064715589;2.48756218905473e-05;0.0005945303210463;0.0181952934741784;0.0004848037651563;-0.585718296689965;-0.813243513306983;0.220458859181649;-0.298188064715589;-0.0001457010688283;-0.0009669958541105;0.0010350181182237;-5.94663498555338e-06;0.05;0.25;2.00077958343555;12.5775;-1960.8690678328;-562.300761031627;37.257688713928;-11402.4251826175;-0.487778375082787;-0.668609703961506;0.17491872635647;-0.22739361005539;8.555000305;0.059;0.0;-476.383598889215;-116.784901915788;-18.8578623148496;-1156.40304680212;2463;722;91;17831;2.58188824662813;7.0672268907563;1.74590163934426;1.55182124841395;6.14381301007052;-0.0839416001318227;20.0566609567508;112.773419558966;1878.81081081081;238.594594594595;197.675675675676;39020.6756756757;662.75556235722;220.635755571568;24.3972380655111;5953.9119262234;-164.74469;-43.3732075;-3.801;-624.501801738711;-0.0409812661691542;-0.0515733739595719;-0.0178450704225352;-0.0124541680308454;-92.453563140625;-25.689741476084;-1.925125;-431.6096888076;0.571499944;0.013;;-0.304953837893883;-0.982785361141034;-0.1398883067367;-0.0357912646518759;0.0039329216225999;-0.0007063976117374;0.148781038549774;0.0034903949071163;482.527411899285;116.700960315656;38.9145232716004;1269.17646636108;-2453.89299976739;-716.804416476625;50.4992607098757;-17356.3493851317;-0.610421144220744;-0.852323919710613;0.23708573103228;-0.346130132919825;9.9286665115942;2.5;18.484375;87.75;-573.625;-114.84375;-17.125;-1056.56640625;-2452.14936856041;-716.975991997436;50.7999999385592;-17475.3728009933;-0.609987405114531;-0.852527933409555;0.238497652293705;-0.348503765176159;17.5324914138846;4.0;24.757504;135.2;-858.688;-142.592;-25.312;-1120.198656;-0.287530231974376;-0.515055448591394;0.518646923897238;48.3459460286486
08/04/2025;BIOFILTRO E1;BIOFILTRO;puro;40.0;Odore;Biofiltro;;6;6;2025-04-08 16:34:00;2025-04-08 16:39:30;658;266;83;25375;0.0;0.0;0.0;868.8332;-2996.32007139946;-2928.26583695869;-65.9660382641341;8583.71208898296;-0.794147911847192;-0.884405266372302;-0.409726945739964;0.237302667504782;0.0;0.0;0.0;0.0240194957425633;-0.794147911847192;-0.884405266372302;-0.409726945739964;0.237302667504782;-0.0002104818213218;-0.0002671112251199;-0.0025448878617389;6.56039664670966e-06;0.0;0.0;0.0;471.60688375;-2496.84514272587;-2429.99264656854;-55.7985782088917;7357.1829487253;-0.661766536635535;-0.733915024635622;-0.346575019931005;0.203394419681668;1.238999963;0.022;0.035;-1163.26992297453;-1151.19654332122;-31.5290752249886;-152.665972691189;3115;3045;78;10797;5.73404255319149;12.4473684210526;1.93975903614458;1.42549753694581;65.4980261577883;38.3129083961263;3.10482644487138;3520.69556845922;816.882352941176;464.911764705882;93.7352941176471;34244.8823529412;545.505868351952;649.685535477675;13.6322007906178;2410.80056820948;-265.63;-248.903;-6.64;-59.5486409455748;-0.0704028624436788;-0.0751745696164301;-0.0412422360248447;-0.001646263434302;-138.3325;-132.74873125;-3.5395;0.0;0.128999997;0.0;0.006;-1.76482056418379;-4.70153684272293;-0.388794087650225;-0.0062582871434027;0.0993683935205159;0.156471587255275;0.0382865071789145;0.144325047838213;1228.76794913231;1189.50945171734;34.6339016698599;3673.36154115041;-3113.6901615606;-3040.31981745287;-67.0470715779811;8204.78198026936;-0.825255807463717;-0.918248208231008;-0.416441438372553;0.226826882126212;0.460107707069255;0.852846540976316;0.8359375;2874.5;-1103.5;-944.75;-26.0;-155.957153320312;-3114.03460263942;-3040.02914829343;-67.0009600024616;8119.94724399917;-0.825347098499714;-0.918160419297321;-0.41615503107119;0.224481567068428;1.37947018589191;1.45122262050284;0.998438912;3554.88;-1765.6;-1333.28;-32.96;-182.241466639088;-1.03145057935197;-1.12170793387708;-0.647029613244745;17.8205881682353
03/12/2025;Biofiltro E2;BIOFILTRO;puro;150.0;;;;54;162;2025-12-03 15:46:10;2025-12-03 15:52:40;837;59;102;23094;0.0;0.0;1.34616;19.3;-3415.01787727662;-1803.79378790383;18.305544550205;-28845.525984986;-0.78759637391066;-0.946376593863502;0.119644082027484;-0.531117563384692;0.0;0.0;0.008798431372549;0.0003553607924729;-0.78759637391066;-0.946376593863502;0.119644082027484;-0.531117563384692;-0.0001816412301454;-0.0004965249705474;0.0007819874642319;-9.7791895451141e-06;0.0;0.0;0.62951083296875;9.65;-2965.58528864356;-1553.97187197109;14.5675342564512;-23550.9744783345;-0.683944946642887;-0.815305284349994;0.0952126421990274;-0.433631759281444;31.5170002;0.017000001;0.0;-1309.11639823585;-492.40137927303;-4.07809041332821;-3060.56943336759;3499;1847;51;31217;5.18040621266428;32.3050847457627;1.5;2.35173638174418;24.4695963152155;0.0243233048682754;6.73734262174904;-54.6306307786326;1061.3;218.8;145.725;30862.525;766.209089759949;447.174904116717;9.34245204731661;9533.68822000605;-290.197;-136.43833;-2.96;-1344.2203381743;-0.066927352398524;-0.0715835939139559;-0.0193464052287582;-0.024750425110462;-154.09464375;-75.7852009375;-1.49;-863.569767833446;2.271999834;0.0015;;-1.60024780056658;-8.3510980300025;-0.0330298133024634;-0.132519277046515;0.0299113338866916;0.0004125218001389;0.0545679831481436;-0.0023654459906873;1333.58599455107;492.425702577898;10.8154330350772;3005.93880258896;-3476.3309102499;-1846.99685560428;20.7875488138307;-30926.5177195056;-0.801736833544718;-0.969043470936141;0.13586633211654;-0.569433774364412;2.88242733306106;0.0;9.5;96.5;-1067.25;-460.125;-14.0;-2840.71875;-3474.53336724055;-1846.99999846152;20.9758076927015;-30980.2193166921;-0.801322271042563;-0.969045119864387;0.137096782305239;-0.570422553749555;3.56120675880008;0.0;14.912;154.4;-1660.32;-593.856;-21.44;-3295.1488;-0.256478810525969;-0.41525903047881;0.650761645412176;46.17749986375
03/12/2025;BIOGAS;BIOGAS;dil5;150.0;;;;53;159;2025-12-03 14:40:20;2025-12-03 14:44:50;3061;1108;94;45103;0.0;0.0;0.0;3.9;-809.921416776106;-403.225411182389;-33.7393171593617;-4353.39854288044;-0.203907708151084;-0.249058314504255;-0.255600887570922;-0.0844582121036073;0.0;0.0;0.0;7.56620428751576e-05;-0.203907708151084;-0.249058314504255;-0.255600887570922;-0.0844582121036073;-5.13362810048047e-05;-0.0001538346599779;-0.0019363703603857;-1.63853355521597e-06;0.0;0.0;0.0;1.95;-615.034239239866;-286.873414865681;-25.5297221942571;-2972.63351821117;-0.15484245700903;-0.177191732467993;-0.19340698632013;-0.0576706473607755;0.120999999;0.104999997;0.0;-204.042963980167;-40.3859869101273;-8.32497070837896;-295.499181526066;911;511;38;6442;1.29761515844495;1.46119133574007;1.40425531914894;1.14282863667605;3.2915961917688;-4.10060521498781;0.11875200439701;-105.658920950256;3221.21428571429;1296.42857142857;100.928571428571;48300.1071428571;246.924693444791;170.254586835786;10.2773702192895;2073.45636182475;-54.4496;-20.62404316734;-2.24112;-222.836446669209;-0.013708358509567;-0.0127387542726004;-0.0169781818181818;-0.0043231437902649;-31.825391190625;-14.2970595701502;-1.29130653125;-175.916229835324;0.017999999;0.0134999995;;-0.0664891249521779;-0.036442456870582;-0.0886507764785194;-0.0065515319040299;0.0010725944488235;-0.0037001975220519;0.0012645638966128;-0.0023425709268501;207.334560171936;36.2853816951394;8.44372271277597;189.840260575809;-899.075715839863;-503.240113548934;-37.97557964921;-6102.17937635258;-0.226353402779422;-0.310833918189583;-0.287693785221288;-0.1183854763091;7.86857557296753;0.0;0.0;19.5;-175.0;-37.796875;-7.0;-290.5078125;-898.570580928245;-507.057923147939;-37.9998079359993;-6253.93218721383;-0.226226228833899;-0.313192046416269;-0.28787733284848;-0.121329560330077;15.0193642748321;0.0;0.0;31.2;-216.64;-39.734784;-9.12;-307.4691072;-0.119449496047477;-0.164600102400648;-0.171142675467315;45.4535713196429
